player_name,match_name,time,team_name,player_out,team_score,opp_score,player_out_position,goal_diff,sub_risk
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,59,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,49,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,49,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,50,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,50,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,60,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,51,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,51,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,51,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,52,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,52,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,52,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,53,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,53,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,53,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
Deyna Cristina Castellanos Naujenis,ManCity vs. AstonVilla,54,Manchester City WFC,False,1,1,Right Center Midfield,0,15.189254027053074
